Id,SalePrice
2091,86699.57881800766
2092,86699.57881800766
2093,131454.57392177018
2094,220964.5641292952
2095,176209.56902553272
2096,131454.57392177018
2097,131454.57392177018
2098,131454.57392177018
2099,-2810.4113895173796
2100,41944.58371424515
2101,131454.57392177018
2102,220964.5641292952
2103,131454.57392177018
2104,131454.57392177018
2105,131454.57392177018
2106,-2810.4113895173796
2107,220964.5641292952
2108,131454.57392177018
2109,86699.57881800766
2110,131454.57392177018
2111,220964.5641292952
2112,131454.57392177018
2113,131454.57392177018
2114,176209.56902553272
2115,176209.56902553272
2116,131454.57392177018
2117,176209.56902553272
2118,176209.56902553272
2119,176209.56902553272
2120,131454.57392177018
2121,86699.57881800766
2122,86699.57881800766
2123,131454.57392177018
2124,220964.5641292952
2125,131454.57392177018
2126,176209.56902553272
2127,176209.56902553272
2128,176209.56902553272
2129,176209.56902553272
2130,176209.56902553272
2131,176209.56902553272
2132,131454.57392177018
2133,176209.56902553272
2134,176209.56902553272
2135,131454.57392177018
2136,41944.58371424515
2137,131454.57392177018
2138,131454.57392177018
2139,176209.56902553272
2140,131454.57392177018
2141,176209.56902553272
2142,131454.57392177018
2143,131454.57392177018
2144,131454.57392177018
2145,131454.57392177018
2146,176209.56902553272
2147,131454.57392177018
2148,131454.57392177018
2149,131454.57392177018
2150,220964.5641292952
2151,220964.5641292952
2152,131454.57392177018
2153,131454.57392177018
2154,131454.57392177018
2155,176209.56902553272
2156,176209.56902553272
2157,220964.5641292952
2158,220964.5641292952
2159,220964.5641292952
2160,220964.5641292952
2161,265719.5592330578
2162,310474.55433682026
2163,310474.55433682026
2164,265719.5592330578
2165,176209.56902553272
2166,131454.57392177018
2167,220964.5641292952
2168,176209.56902553272
2169,220964.5641292952
2170,220964.5641292952
2171,131454.57392177018
2172,131454.57392177018
2173,131454.57392177018
2174,220964.5641292952
2175,310474.55433682026
2176,265719.5592330578
2177,220964.5641292952
2178,265719.5592330578
2179,176209.56902553272
2180,176209.56902553272
2181,220964.5641292952
2182,220964.5641292952
2183,220964.5641292952
2184,131454.57392177018
2185,131454.57392177018
2186,176209.56902553272
2187,176209.56902553272
2188,176209.56902553272
2189,131454.57392177018
2190,86699.57881800766
2191,86699.57881800766
2192,86699.57881800766
2193,131454.57392177018
2194,131454.57392177018
2195,86699.57881800766
2196,86699.57881800766
2197,86699.57881800766
2198,220964.5641292952
2199,176209.56902553272
2200,176209.56902553272
2201,176209.56902553272
2202,265719.5592330578
2203,176209.56902553272
2204,131454.57392177018
2205,131454.57392177018
2206,176209.56902553272
2207,265719.5592330578
2208,220964.5641292952
2209,131454.57392177018
2210,176209.56902553272
2211,176209.56902553272
2212,176209.56902553272
2213,131454.57392177018
2214,131454.57392177018
2215,131454.57392177018
2216,131454.57392177018
2217,-47565.4064932799
2218,86699.57881800766
2219,86699.57881800766
2220,86699.57881800766
2221,265719.5592330578
2222,220964.5641292952
2223,220964.5641292952
2224,220964.5641292952
2225,131454.57392177018
2226,86699.57881800766
2227,220964.5641292952
2228,265719.5592330578
2229,265719.5592330578
2230,131454.57392177018
2231,220964.5641292952
2232,176209.56902553272
2233,176209.56902553272
2234,265719.5592330578
2235,176209.56902553272
2236,265719.5592330578
2237,265719.5592330578
2238,220964.5641292952
2239,131454.57392177018
2240,176209.56902553272
2241,86699.57881800766
2242,131454.57392177018
2243,131454.57392177018
2244,86699.57881800766
2245,86699.57881800766
2246,131454.57392177018
2247,176209.56902553272
2248,131454.57392177018
2249,131454.57392177018
2250,131454.57392177018
2251,131454.57392177018
2252,176209.56902553272
2253,176209.56902553272
2254,176209.56902553272
2255,176209.56902553272
2256,220964.5641292952
2257,176209.56902553272
2258,220964.5641292952
2259,176209.56902553272
2260,176209.56902553272
2261,265719.5592330578
2262,265719.5592330578
2263,265719.5592330578
2264,310474.55433682026
2265,131454.57392177018
2266,310474.55433682026
2267,265719.5592330578
2268,355229.54944058275
2269,176209.56902553272
2270,220964.5641292952
2271,220964.5641292952
2272,220964.5641292952
2273,176209.56902553272
2274,176209.56902553272
2275,176209.56902553272
2276,220964.5641292952
2277,176209.56902553272
2278,131454.57392177018
2279,131454.57392177018
2280,86699.57881800766
2281,176209.56902553272
2282,176209.56902553272
2283,176209.56902553272
2284,176209.56902553272
2285,220964.5641292952
2286,131454.57392177018
2287,310474.55433682026
2288,265719.5592330578
2289,265719.5592330578
2290,310474.55433682026
2291,265719.5592330578
2292,355229.54944058275
2293,310474.55433682026
2294,310474.55433682026
2295,355229.54944058275
2296,265719.5592330578
2297,265719.5592330578
2298,310474.55433682026
2299,265719.5592330578
2300,265719.5592330578
2301,265719.5592330578
2302,220964.5641292952
2303,265719.5592330578
2304,265719.5592330578
2305,176209.56902553272
2306,176209.56902553272
2307,176209.56902553272
2308,265719.5592330578
2309,310474.55433682026
2310,265719.5592330578
2311,220964.5641292952
2312,176209.56902553272
2313,176209.56902553272
2314,220964.5641292952
2315,176209.56902553272
2316,176209.56902553272
2317,176209.56902553272
2318,176209.56902553272
2319,220964.5641292952
2320,220964.5641292952
2321,265719.5592330578
2322,220964.5641292952
2323,220964.5641292952
2324,220964.5641292952
2325,220964.5641292952
2326,220964.5641292952
2327,220964.5641292952
2328,220964.5641292952
2329,176209.56902553272
2330,176209.56902553272
2331,265719.5592330578
2332,310474.55433682026
2333,265719.5592330578
2334,220964.5641292952
2335,265719.5592330578
2336,265719.5592330578
2337,220964.5641292952
2338,265719.5592330578
2339,265719.5592330578
2340,355229.54944058275
2341,220964.5641292952
2342,265719.5592330578
2343,220964.5641292952
2344,220964.5641292952
2345,265719.5592330578
2346,265719.5592330578
2347,220964.5641292952
2348,265719.5592330578
2349,131454.57392177018
2350,265719.5592330578
2351,265719.5592330578
2352,265719.5592330578
2353,176209.56902553272
2354,176209.56902553272
2355,220964.5641292952
2356,131454.57392177018
2357,220964.5641292952
2358,176209.56902553272
2359,176209.56902553272
2360,131454.57392177018
2361,131454.57392177018
2362,220964.5641292952
2363,131454.57392177018
2364,176209.56902553272
2365,265719.5592330578
2366,265719.5592330578
2367,265719.5592330578
2368,220964.5641292952
2369,265719.5592330578
2370,176209.56902553272
2371,176209.56902553272
2372,220964.5641292952
2373,265719.5592330578
2374,265719.5592330578
2375,265719.5592330578
2376,220964.5641292952
2377,265719.5592330578
2378,176209.56902553272
2379,176209.56902553272
2380,176209.56902553272
2381,176209.56902553272
2382,220964.5641292952
2383,220964.5641292952
2384,220964.5641292952
2385,176209.56902553272
2386,176209.56902553272
2387,131454.57392177018
2388,86699.57881800766
2389,131454.57392177018
2390,131454.57392177018
2391,131454.57392177018
2392,131454.57392177018
2393,220964.5641292952
2394,176209.56902553272
2395,176209.56902553272
2396,176209.56902553272
2397,176209.56902553272
2398,131454.57392177018
2399,41944.58371424515
2400,41944.58371424515
2401,131454.57392177018
2402,131454.57392177018
2403,131454.57392177018
2404,131454.57392177018
2405,176209.56902553272
2406,176209.56902553272
2407,131454.57392177018
2408,131454.57392177018
2409,131454.57392177018
2410,176209.56902553272
2411,131454.57392177018
2412,131454.57392177018
2413,131454.57392177018
2414,131454.57392177018
2415,131454.57392177018
2416,176209.56902553272
2417,176209.56902553272
2418,131454.57392177018
2419,86699.57881800766
2420,131454.57392177018
2421,86699.57881800766
2422,131454.57392177018
2423,86699.57881800766
2424,131454.57392177018
2425,131454.57392177018
2426,86699.57881800766
2427,131454.57392177018
2428,220964.5641292952
2429,131454.57392177018
2430,176209.56902553272
2431,131454.57392177018
2432,131454.57392177018
2433,131454.57392177018
2434,131454.57392177018
2435,131454.57392177018
2436,131454.57392177018
2437,131454.57392177018
2438,131454.57392177018
2439,131454.57392177018
2440,176209.56902553272
2441,131454.57392177018
2442,131454.57392177018
2443,131454.57392177018
2444,131454.57392177018
2445,86699.57881800766
2446,86699.57881800766
2447,265719.5592330578
2448,176209.56902553272
2449,131454.57392177018
2450,176209.56902553272
2451,131454.57392177018
2452,220964.5641292952
2453,86699.57881800766
2454,86699.57881800766
2455,131454.57392177018
2456,131454.57392177018
2457,131454.57392177018
2458,176209.56902553272
2459,131454.57392177018
2460,176209.56902553272
2461,131454.57392177018
2462,131454.57392177018
2463,131454.57392177018
2464,176209.56902553272
2465,176209.56902553272
2466,131454.57392177018
2467,220964.5641292952
2468,131454.57392177018
2469,131454.57392177018
2470,176209.56902553272
2471,220964.5641292952
2472,176209.56902553272
2473,86699.57881800766
2474,86699.57881800766
2475,220964.5641292952
2476,131454.57392177018
2477,131454.57392177018
2478,131454.57392177018
2479,86699.57881800766
2480,131454.57392177018
2481,131454.57392177018
2482,131454.57392177018
2483,131454.57392177018
2484,131454.57392177018
2485,131454.57392177018
2486,131454.57392177018
2487,131454.57392177018
2488,220964.5641292952
2489,176209.56902553272
2490,131454.57392177018
2491,86699.57881800766
2492,176209.56902553272
2493,131454.57392177018
2494,131454.57392177018
2495,86699.57881800766
2496,176209.56902553272
2497,176209.56902553272
2498,131454.57392177018
2499,86699.57881800766
2500,131454.57392177018
2501,131454.57392177018
2502,131454.57392177018
2503,86699.57881800766
2504,176209.56902553272
2505,220964.5641292952
2506,265719.5592330578
2507,265719.5592330578
2508,265719.5592330578
2509,220964.5641292952
2510,265719.5592330578
2511,220964.5641292952
2512,220964.5641292952
2513,220964.5641292952
2514,265719.5592330578
2515,131454.57392177018
2516,176209.56902553272
2517,131454.57392177018
2518,131454.57392177018
2519,220964.5641292952
2520,220964.5641292952
2521,220964.5641292952
2522,220964.5641292952
2523,131454.57392177018
2524,131454.57392177018
2525,131454.57392177018
2526,131454.57392177018
2527,131454.57392177018
2528,131454.57392177018
2529,131454.57392177018
2530,86699.57881800766
2531,220964.5641292952
2532,220964.5641292952
2533,220964.5641292952
2534,265719.5592330578
2535,265719.5592330578
2536,220964.5641292952
2537,265719.5592330578
2538,220964.5641292952
2539,220964.5641292952
2540,176209.56902553272
2541,220964.5641292952
2542,131454.57392177018
2543,131454.57392177018
2544,86699.57881800766
2545,131454.57392177018
2546,176209.56902553272
2547,176209.56902553272
2548,131454.57392177018
2549,131454.57392177018
2550,355229.54944058275
2551,176209.56902553272
2552,131454.57392177018
2553,86699.57881800766
2554,131454.57392177018
2555,176209.56902553272
2556,86699.57881800766
2557,86699.57881800766
2558,131454.57392177018
2559,131454.57392177018
2560,176209.56902553272
2561,220964.5641292952
2562,176209.56902553272
2563,176209.56902553272
2564,220964.5641292952
2565,131454.57392177018
2566,86699.57881800766
2567,131454.57392177018
2568,176209.56902553272
2569,176209.56902553272
2570,176209.56902553272
2571,86699.57881800766
2572,265719.5592330578
2573,220964.5641292952
2574,265719.5592330578
2575,176209.56902553272
2576,131454.57392177018
2577,131454.57392177018
2578,131454.57392177018
2579,-2810.4113895173796
2580,131454.57392177018
2581,86699.57881800766
2582,131454.57392177018
2583,265719.5592330578
2584,176209.56902553272
2585,131454.57392177018
2586,220964.5641292952
2587,220964.5641292952
2588,220964.5641292952
2589,176209.56902553272
2590,220964.5641292952
2591,176209.56902553272
2592,220964.5641292952
2593,265719.5592330578
2594,220964.5641292952
2595,265719.5592330578
2596,265719.5592330578
2597,176209.56902553272
2598,220964.5641292952
2599,355229.54944058275
2600,41944.58371424515
2601,176209.56902553272
2602,86699.57881800766
2603,86699.57881800766
2604,86699.57881800766
2605,86699.57881800766
2606,131454.57392177018
2607,176209.56902553272
2608,131454.57392177018
2609,131454.57392177018
2610,131454.57392177018
2611,86699.57881800766
2612,131454.57392177018
2613,131454.57392177018
2614,131454.57392177018
2615,176209.56902553272
2616,176209.56902553272
2617,131454.57392177018
2618,176209.56902553272
2619,220964.5641292952
2620,176209.56902553272
2621,176209.56902553272
2622,176209.56902553272
2623,265719.5592330578
2624,220964.5641292952
2625,265719.5592330578
2626,176209.56902553272
2627,265719.5592330578
2628,310474.55433682026
2629,355229.54944058275
2630,310474.55433682026
2631,355229.54944058275
2632,310474.55433682026
2633,310474.55433682026
2634,310474.55433682026
2635,176209.56902553272
2636,220964.5641292952
2637,220964.5641292952
2638,220964.5641292952
2639,176209.56902553272
2640,176209.56902553272
2641,86699.57881800766
2642,176209.56902553272
2643,176209.56902553272
2644,131454.57392177018
2645,176209.56902553272
2646,176209.56902553272
2647,176209.56902553272
2648,176209.56902553272
2649,131454.57392177018
2650,220964.5641292952
2651,176209.56902553272
2652,310474.55433682026
2653,265719.5592330578
2654,220964.5641292952
2655,310474.55433682026
2656,310474.55433682026
2657,310474.55433682026
2658,265719.5592330578
2659,265719.5592330578
2660,265719.5592330578
2661,310474.55433682026
2662,310474.55433682026
2663,265719.5592330578
2664,310474.55433682026
2665,310474.55433682026
2666,310474.55433682026
2667,176209.56902553272
2668,220964.5641292952
2669,176209.56902553272
2670,265719.5592330578
2671,220964.5641292952
2672,220964.5641292952
2673,220964.5641292952
2674,220964.5641292952
2675,220964.5641292952
2676,220964.5641292952
2677,176209.56902553272
2678,220964.5641292952
2679,265719.5592330578
2680,265719.5592330578
2681,310474.55433682026
2682,265719.5592330578
2683,310474.55433682026
2684,265719.5592330578
2685,265719.5592330578
2686,265719.5592330578
2687,265719.5592330578
2688,265719.5592330578
2689,265719.5592330578
2690,310474.55433682026
2691,176209.56902553272
2692,176209.56902553272
2693,220964.5641292952
2694,176209.56902553272
2695,220964.5641292952
2696,220964.5641292952
2697,176209.56902553272
2698,176209.56902553272
2699,176209.56902553272
2700,176209.56902553272
2701,176209.56902553272
2702,131454.57392177018
2703,176209.56902553272
2704,131454.57392177018
2705,131454.57392177018
2706,131454.57392177018
2707,131454.57392177018
2708,131454.57392177018
2709,131454.57392177018
2710,131454.57392177018
2711,220964.5641292952
2712,265719.5592330578
2713,220964.5641292952
2714,220964.5641292952
2715,176209.56902553272
2716,220964.5641292952
2717,220964.5641292952
2718,265719.5592330578
2719,131454.57392177018
2720,220964.5641292952
2721,131454.57392177018
2722,131454.57392177018
2723,176209.56902553272
2724,131454.57392177018
2725,131454.57392177018
2726,131454.57392177018
2727,176209.56902553272
2728,176209.56902553272
2729,131454.57392177018
